MI_dir_L0.1_mean,MI_dir_L0.1_variance,H_L0.1_mean,H_L0.1_variance,HH_L0.1_mean,HH_L0.1_std,HpHp_L0.1_mean,Actual_Label,random_forest_prediction,random_forest_probability_normal,random_forest_probability_attack,random_forest_confidence,random_forest_correct
89.06377634,27.21019505000004,89.06377634,27.21019505000004,89.89690257,1.7556462629999992,89.89682795,Normal,Normal,0.9993439825442918,0.0006560174557081481,0.9993439825442918,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
78.23960057,165.31180239999958,78.23960057,165.3118024000014,60.00000001000001,0.002933024000000728,60.0,Normal,Normal,0.9400324768361895,0.05996752316381053,0.9400324768361895,1
426.675766948147,46669.0269350627,426.67576694814704,46669.0269350627,60.0,0.0,60.0,Attack,Attack,0.0009431957520238427,0.9990568042479763,0.9990568042479763,1
337.183957890522,60094.7943425299,337.183957890522,60094.7943425299,553.886872110993,7.4747828898709905,554.0,Attack,Attack,6.989957433795727e-05,0.999930100425662,0.999930100425662,1
75.99682461,767.2615191000004,75.99682461,767.2615190999986,77.45921368,29.81967024,98.54568402,Normal,Normal,0.9950163461371779,0.004983653862821691,0.9950163461371779,1
94.3585935,249.86117560000093,94.3585935,249.86117559999911,102.0,1.3500000015653768e-06,102.0,Normal,Normal,0.9986065643241306,0.0013934356758693756,0.9986065643241306,1
73.31472615,222.15985199999886,73.31472615,222.15985200000068,76.42859737,14.93181535,75.00044645,Normal,Normal,0.9990300533440424,0.0009699466559574661,0.9990300533440424,1
72.593115,370.8552254999995,72.593115,370.8552254999977,74.86051126,7.953585379,74.86051126,Normal,Normal,0.9935870551484133,0.006412944851586736,0.9935870551484133,1
232.1325252,16846.17557,232.1325252,16846.17557,330.0,5.389999998328676e-06,330.0,Normal,Normal,0.9979575243641959,0.0020424756358039657,0.9979575243641959,1
405.274699450087,51349.9718999162,405.274699450087,51349.9718999162,553.844083666235,8.77487088093525,553.9999999999989,Attack,Attack,1.7937219730941705e-05,0.9999820627802691,0.9999820627802691,1
162.5798299,21360.69877,162.5798299,21360.69877,60.0,0.0,60.0,Normal,Normal,0.9896699833771911,0.010330016622808995,0.9896699833771911,1
427.409435867909,46476.7652951202,427.409435867909,46476.7652951202,553.894925421418,7.20387403776107,554.0,Attack,Attack,0.0,1.0,1.0,1
60.060804420114096,1.2432584621783462,60.060804420114096,1.2432584621801652,60.0,0.0,60.0,Attack,Attack,0.00015618161785043195,0.9998438183821498,0.9998438183821498,1
60.054668803385596,1.4783288303533482,60.054668803385596,1.4783288303533482,60.0,0.0,60.0,Attack,Attack,0.00015618161785043195,0.9998438183821498,0.9998438183821498,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
303.138698008587,60970.2145395583,303.138698008587,60970.2145395583,553.8974489218011,7.116861380288501,553.999999999998,Attack,Attack,0.0035733355252342597,0.9964266644747659,0.9964266644747659,1
224.617424,21919.93955,224.617424,21919.93955,154.7442596,66.11478059,154.7442596,Normal,Normal,0.9994115407887,0.0005884592112997908,0.9994115407887,1
423.398607307703,47394.31305000031,423.39860730770306,47394.3130500003,553.946499642713,5.140653091986369,553.9999999999989,Attack,Attack,0.0,1.0,1.0,1
382.867438743911,55250.7331302467,382.867438743911,55250.7331302467,553.985940900851,2.635336282557418,554.0,Attack,Attack,0.0,1.0,1.0,1
381.857863833573,55399.8890810941,381.857863833573,55399.8890810941,553.9778395782981,3.308588405431209,554.0,Attack,Attack,0.0,1.0,1.0,1
341.528926387033,59793.9578880113,341.528926387033,59793.9578880113,60.0,0.0,60.0,Attack,Attack,0.000631074266984873,0.9993689257330154,0.9993689257330154,1
388.500978422454,58303.9853202419,388.500978422454,58303.9853202419,60.0,0.0,60.0,Attack,Attack,0.0005791119123778574,0.9994208880876223,0.9994208880876223,1
82.68239834,142.97917639999832,82.68239834,142.97917640000014,89.93650504,1.3787013220000013,89.93650504,Normal,Normal,0.9954702025929862,0.004529797407013785,0.9954702025929862,1
77.9207173036869,2820.03692075244,77.9207173036869,2820.03692075244,74.0,0.0,74.0,Attack,Attack,0.14959196336016065,0.8504080366398392,0.8504080366398392,1
438.756212665904,48192.0297567512,438.75621266590406,48192.0297567512,565.940955759944,5.46561060121134,566.0,Attack,Attack,0.0,1.0,1.0,1
117.7878546,31009.20032,117.7878546,31009.200320000004,74.0,0.0,74.0,Normal,Normal,0.9445143824236214,0.05548561757637878,0.9445143824236214,1
162.7999246,48705.19215,162.7999246,48705.19215,165.9674339,225.8423245,210.7420662,Normal,Normal,0.9995306053839191,0.0004693946160808832,0.9995306053839191,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
67.7874418502242,48.64347814895882,67.7874418502242,48.64347814895882,73.9815554814386,0.5078218778302528,74.0,Attack,Attack,0.017061658310804074,0.9829383416891959,0.9829383416891959,1
173.0107663,57632.10149,173.0107663,57632.10149,174.4469931,244.63931779999996,367.3924155000001,Normal,Normal,0.9977738950798166,0.0022261049201833054,0.9977738950798166,1
71.0543028231628,33.33096719736204,71.0543028231628,33.33096719736204,73.9971500785884,0.1997267575209314,74.0,Attack,Attack,0.009760474878135729,0.9902395251218644,0.9902395251218644,1
67.6495967295632,48.838746994833855,67.6495967295632,48.838746994835674,73.9760258934405,0.5788460365743475,74.0,Attack,Attack,0.017061658310804074,0.9829383416891959,0.9829383416891959,1
343.834513254412,59630.4153376992,343.83451325441195,59630.4153376992,553.763915704517,10.796754427785903,554.0,Attack,Attack,0.0,1.0,1.0,1
436.903786949695,48655.9022619006,436.903786949695,48655.9022619006,60.0,0.0,60.0,Attack,Attack,0.0009149471644532212,0.9990850528355469,0.9990850528355469,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
287.8599148,9602.03622,287.8599148,9602.03622,330.0,3.809999999049296e-06,330.0,Normal,Normal,0.9979575243641959,0.0020424756358039657,0.9979575243641959,1
167.7485243,54963.67126,167.7485243,54963.67126,171.5644203,242.24840050000003,74.0,Normal,Normal,0.9937685829891919,0.006231417010807975,0.9937685829891919,1
70.41265322,296.5733820999976,70.41265322,296.57338210000125,71.01396573,18.56275502,69.15026184,Normal,Normal,0.9998608351480479,0.00013916485195200224,0.9998608351480479,1
68.32433334,154.71286940000027,68.32433334,154.7128694000021,72.99999399,0.002452309999998903,73.0,Normal,Normal,0.9441399343725846,0.05586006562741556,0.9441399343725846,1
163.6972508,50172.2945,163.6972508,50172.2945,165.7509329,229.0977963,74.0,Normal,Normal,0.9960333146836687,0.003966685316331222,0.9960333146836687,1
74.1083561427867,42.141904110068936,74.1083561427867,42.141904110068936,73.9991486195589,0.10917234720998081,74.0,Attack,Attack,0.011469705284105715,0.9885302947158943,0.9885302947158943,1
431.575424029216,49939.8164839367,431.57542402921604,49939.8164839367,565.831454340296,9.23340111601131,566.0,Attack,Attack,1.7937219730941705e-05,0.9999820627802691,0.9999820627802691,1
68.24939594,184.96993330000078,68.24939594,184.96993330000078,68.38598645000002,14.45841792,66.0,Normal,Normal,0.9998415140050325,0.00015848599496748146,0.9998415140050325,1
382.448368795494,55310.9329939745,382.448368795494,55310.9329939745,553.876696326434,7.80364087754964,554.0,Attack,Attack,1.7937219730941705e-05,0.9999820627802691,0.9999820627802691,1
67.22840323,134.2109376999997,67.22840323,134.2109376999997,67.92754343,13.02933111,66.0,Normal,Normal,0.9998415140050325,0.00015848599496748146,0.9998415140050325,1
76.98075052,846.8669639999989,76.98075052,846.8669640000007,80.91527234,33.46504388,105.5428307,Normal,Normal,0.9950163461371779,0.004983653862821691,0.9950163461371779,1
81.89311492,1157.1883319999997,81.89311492,1157.1883320000015,85.09408642,36.79520081,66.0000005,Normal,Normal,0.9981149000760293,0.0018850999239706531,0.9981149000760293,1
74.0871580929181,16.615376940957503,74.0871580929181,16.615376940955684,73.9990777647925,0.11362412764925622,74.0,Attack,Attack,0.009333767025008023,0.9906662329749923,0.9906662329749923,1
282.4638849,10575.06884,282.4638849,10575.06884,330.0,5.389999998328676e-06,330.0,Normal,Normal,0.9979575243641959,0.0020424756358039657,0.9979575243641959,1
97.27570373,3083.8532959999993,97.27570373,3083.8532959999993,84.76364752,1.8484703059999994,84.72524695,Normal,Normal,0.9939149291121153,0.006085070887884706,0.9939149291121153,1
385.163523,18007.1964,385.163523,18007.1964,450.2951264999999,20.08145562,450.2951265,Normal,Normal,0.9997584566801352,0.00024154331986471367,0.9997584566801352,1
68.44124114,172.89690990000054,68.44124114,172.89690990000054,68.88489080999999,14.0357409,66.94692487,Normal,Normal,0.9998415140050325,0.00015848599496748146,0.9998415140050325,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
113.8364443,5170.316115,113.8364443,5170.316115,90.84109418,14.85895315,98.0,Normal,Normal,0.9981530457392891,0.0018469542607105999,0.9981530457392891,1
342.684974439404,59714.3246109534,342.684974439404,59714.3246109534,60.0,0.0,60.0,Attack,Attack,0.000631074266984873,0.9993689257330154,0.9993689257330154,1
78.48724306,105.76702979999754,78.48724306,105.76702979999936,89.99696788,0.3015866619999983,89.99696788,Normal,Normal,0.9583141728756508,0.041685827124349394,0.9583141728756508,1
80.65837801,975.4156870999996,80.65837801,975.4156870999996,84.31957686,38.69252282,74.0,Normal,Normal,0.9823523602784191,0.01764763972158076,0.9823523602784191,1
74.0524315756916,1.3678488515270146,74.0524315756916,1.3678488515288336,74.0000000000001,4.473129042281698e-06,74.0,Attack,Attack,0.11174706839283527,0.8882529316071647,0.8882529316071647,1
74.2069638135842,96.75475816305516,74.2069638135842,96.75475816305698,73.9980087494929,0.16695371252034263,74.0,Attack,Attack,0.12148589364583903,0.8785141063541608,0.8785141063541608,1
70.24374413,267.29437270000017,70.24374413,267.29437269999835,64.70230864,6.24647337,60.0,Normal,Normal,0.9964227949483936,0.0035772050516063797,0.9964227949483936,1
73.71643101,681.1215678999997,73.71643101,681.1215678999997,60.0,9.54000000774613e-07,60.0,Normal,Normal,0.9775209581780085,0.02247904182199148,0.9775209581780085,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
435.389652408501,44524.2241940687,435.389652408501,44524.2241940687,553.893025720232,7.26868975181565,554.0,Attack,Attack,0.0022727272727272726,0.9977272727272727,0.9977272727272727,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
71.1984979949533,31.433026940254422,71.1984979949533,31.433026940252603,73.9992156687854,0.10478559918694685,74.0,Attack,Attack,0.010797866255676643,0.9892021337443236,0.9892021337443236,1
95.80499269,12987.27673,95.80499269,12987.27673,130.0829906,179.6771426,98.99689727,Normal,Normal,0.99937965119844,0.0006203488015599495,0.99937965119844,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
274.8413462,29418.96686,274.8413462,29418.96686,134.3784151,68.99720018,134.3784151,Normal,Normal,0.9994115407887,0.0005884592112997908,0.9994115407887,1
323.7435966,27324.74106,323.7435966,27324.74106,188.3629547,43.74237153,188.3629547,Normal,Normal,0.9995072299405996,0.0004927700594002081,0.9995072299405996,1
76.9578655755355,2076.7534996288687,76.9578655755355,2076.7534996288705,74.0,0.0,74.0,Attack,Attack,0.13697614422778748,0.8630238557722124,0.8630238557722124,1
89.16551852,24.33808494999903,89.16551852,24.338084950002667,89.99999991,0.0016069270000009794,89.99999991,Normal,Normal,0.9994350106432559,0.0005649893567440939,0.9994350106432559,1
228.4400186,31514.953670000003,228.44001860000003,31514.953669999995,60.0,9.54000000774613e-07,60.0,Normal,Normal,0.9896699833771911,0.010330016622808995,0.9896699833771911,1
74.0542002754977,12.463576038491738,74.0542002754977,12.463576038489919,73.9979808767833,0.1681179591123687,74.0,Attack,Attack,0.011336927424655741,0.9886630725753446,0.9886630725753446,1
100.4240858,53.629780900002515,100.4240858,53.62978089999888,102.0,1.9100000017147067e-06,102.0,Normal,Normal,0.9985189537893714,0.001481046210628471,0.9985189537893714,1
376.7412184,16362.59697,376.7412184,16362.59697,188.223956,43.91139378,188.223956,Normal,Normal,0.9997584566801352,0.00024154331986471367,0.9997584566801352,1
74.3156388511103,215.89283677832282,74.3156388511103,215.89283677832282,73.9993591044971,0.09472130816355318,74.0,Attack,Attack,0.10357134937280163,0.8964286506271985,0.8964286506271985,1
79.07990724,198.2492932999994,79.07990724,198.2492932999994,81.27919636,13.62247015,81.27919636,Normal,Normal,0.9934888016040381,0.006511198395961771,0.9934888016040381,1
76.5520850635917,1696.7809850360409,76.5520850635917,1696.780985036039,74.0,0.0,74.0,Attack,Attack,0.14576067461452782,0.8542393253854722,0.8542393253854722,1
69.69592016,196.86673709999923,69.69592016,196.86673710000105,64.97018437,11.15360025,60.0,Normal,Normal,0.9997876644163405,0.00021233558365931933,0.9997876644163405,1
305.314489211363,60980.6524947455,305.314489211363,60980.6524947455,60.0,0.0,60.0,Attack,Attack,0.02941683834613358,0.9705831616538667,0.9705831616538667,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
342.70714841264,59710.5267860613,342.70714841264,59710.5267860613,553.837946000289,8.9458601798483,554.0,Attack,Attack,0.00012545512989351284,0.9998745448701065,0.9998745448701065,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
74.1757936429535,55.32674342628161,74.1757936429535,55.32674342628343,73.9992443171594,0.10285421132617145,74.0,Attack,Attack,0.12040075554118262,0.8795992444588175,0.8795992444588175,1
126.0356773,26925.25485,126.0356773,26925.25485,148.4842803,192.4872393,267.0188449,Normal,Normal,0.99937965119844,0.0006203488015599495,0.99937965119844,1
432.09257130709204,45360.2462702714,432.09257130709204,45360.2462702714,553.833750618455,9.0608805104498,554.0,Attack,Attack,1.7937219730941705e-05,0.9999820627802691,0.9999820627802691,1
246.7379352,19763.32524,246.7379352,19763.32524,188.3536559,43.75371298,188.3536559,Normal,Normal,0.9994115407887,0.0005884592112997908,0.9994115407887,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
73.12044192,177.20550920000096,73.12044192,177.20550920000096,64.01151215,6.004772542000001,60.0,Normal,Normal,0.9996548386827959,0.00034516131720395806,0.9996548386827959,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
382.282246389107,55339.3014072097,382.282246389107,55339.3014072097,553.9917497256441,2.0188034734471785,554.0,Attack,Attack,0.0,1.0,1.0,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
379.803852037612,55705.3543251757,379.803852037612,55705.3543251757,553.994322648904,1.674687794837169,554.0,Attack,Attack,0.0,1.0,1.0,1
412.316027898526,49913.3262524773,412.316027898526,49913.3262524773,553.812137801624,9.63164751192856,554.000000000002,Attack,Attack,1.7937219730941705e-05,0.9999820627802691,0.9999820627802691,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
436.999716588947,48612.4904243381,436.9997165889471,48612.4904243381,565.807354741109,9.87124048958016,566.0,Attack,Attack,1.7937219730941705e-05,0.9999820627802691,0.9999820627802691,1
355.9288111,20528.77638,355.9288111,20528.77638,188.0165528,44.12756839,188.0165528,Normal,Normal,0.9997584566801352,0.00024154331986471367,0.9997584566801352,1
70.18938734000001,201.37528009999915,70.18938734,201.37528010000096,75.0076914,7.9362811220000005,75.0076914,Normal,Normal,0.9929707780948571,0.007029221905142942,0.9929707780948571,1
383.0845047,20516.28844,383.0845047,20516.28844,456.33418689999996,19.3445472,456.3341869,Normal,Normal,0.9997584566801352,0.00024154331986471367,0.9997584566801352,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
74.119931721867,35.704809839040536,74.119931721867,35.70480983903872,73.9938548998587,0.29324672163880194,74.0,Attack,Attack,0.009861565167009114,0.9901384348329912,0.9901384348329912,1
69.38706038,254.5938812000004,69.38706038,254.5938812000004,69.54368643,16.82863343,66.24112145,Normal,Normal,0.9998608351480479,0.00013916485195200224,0.9998608351480479,1
86.76427641,382.59931470000083,86.76427641,382.59931470000265,72.27752286,17.77099607,60.0,Normal,Normal,0.999607267453425,0.00039273254657487544,0.999607267453425,1
70.50360638999999,334.8719177000021,70.50360639,334.8719177000021,70.71037131,19.8518683,66.0,Normal,Normal,0.9998608351480479,0.00013916485195200224,0.9998608351480479,1
367.540109,3800.1333159999995,367.540109,3800.1333159999995,374.655093,40.61137757,374.6550930000001,Normal,Normal,0.9997061908953968,0.00029380910460307405,0.9997061908953968,1
231.8219755,16869.14212,231.8219755,16869.14212,330.0,3.809999999049296e-06,330.0,Normal,Normal,0.9979575243641959,0.0020424756358039657,0.9979575243641959,1
