MI_dir_L0.1_mean,MI_dir_L0.1_variance,H_L0.1_mean,H_L0.1_variance,HH_L0.1_mean,HH_L0.1_std,HpHp_L0.1_mean,Attack_Binary
70.7938238727309,35.97713301760086,70.7938238727309,35.97713301760086,73.9960805532959,0.23421548152433402,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.158251418507,67.95643725209447,74.158251418507,67.95643725209447,73.9986085766851,0.13956357111458573,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
434.003355934272,49281.2176733144,434.003355934272,49281.2176733144,565.829509103647,9.28651314591429,566.0,Attack
69.3496389300413,43.72539988194694,69.3496389300413,43.72539988194512,73.9975639547726,0.1846583299117377,74.0,Attack
74.0923038942427,23.626028831549775,74.0923038942427,23.626028831549775,73.9959938171582,0.23679212462489474,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
337.348230897208,60082.627019067804,337.348230897208,60082.627019067804,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
380.023212044817,55675.693323617204,380.023212044817,55675.693323617204,553.694190950786,12.2872352926559,553.999999999997,Attack
389.176429432244,58203.0695769867,389.176429432244,58203.0695769867,59.999999999999986,0.0,60.0,Attack
70.7674412378987,34.81873548798103,70.7674412378987,34.81873548798285,59.999999999999986,0.0,60.0,Attack
384.941512741386,54931.65531494761,384.941512741386,54931.65531494761,59.999999999999986,0.0,60.0,Attack
74.7058464271804,536.7093481452885,74.7058464271804,536.7093481452903,73.9976978885314,0.17951117178177256,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.1063003877222,23.85222029346187,74.1063003877222,23.85222029346187,73.9986468100411,0.1376329477242244,74.0,Attack
438.87400242764204,48155.33476768491,438.87400242764204,48155.33476768491,565.91534428297,6.54435835096298,566.0,Attack
337.902657328189,60028.82784295881,337.902657328189,60028.82784295881,553.799151727339,9.95885066991074,554.0,Attack
427.606953580353,46354.040556885,427.606953580353,46354.040556885,553.924009441184,6.1264640282252,554.0,Attack
440.363586511015,47784.4994263773,440.363586511015,47784.4994263773,565.8916868079681,7.402347155928929,566.0,Attack
301.335235112212,60948.602910764705,301.335235112212,60948.602910764705,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
382.043563992604,55374.9556739625,382.043563992604,55374.9556739625,59.999999999999986,0.0,60.0,Attack
444.35297435923803,46751.4105157521,444.35297435923803,46751.4105157521,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
78.9213247820987,3577.7412746827595,78.9213247820987,3577.7412746827595,74.0,1.3486991505828883e-06,74.0,Attack
315.28995060982,63982.524034927104,315.28995060982,63982.524034927104,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
423.3699743113191,47462.0005480781,423.3699743113191,47462.0005480781,553.9660464861931,4.0953489445856395,554.0,Attack
393.22099126974206,57567.9604046942,393.220991269742,57567.9604046942,59.999999999999986,0.0,60.0,Attack
74.3881842048901,271.10214635731245,74.3881842048901,271.10214635731427,73.9991941718543,0.10621179165424621,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
386.309959977578,54716.51812716661,386.309959977578,54716.51812716661,59.999999999999986,0.0,60.0,Attack
335.691365832884,60160.39901741581,335.691365832884,60160.39901741581,553.876736923291,7.8023564457714,554.0,Attack
439.679309875237,47957.6914528295,439.679309875237,47957.6914528295,565.961114595273,4.435594967872861,566.0,Attack
74.0987797051465,16.406656169587222,74.0987797051465,16.406656169587222,73.9971337756824,0.20029709227615555,74.0,Attack
425.52214689846505,46954.2666630839,425.52214689846505,46954.2666630839,553.8638115162751,8.20113185221098,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0182886976465,0.5573600947500381,60.0182886976465,0.5573600947482191,59.999999999999986,0.0,60.0,Attack
380.744057589594,55567.726201493104,380.744057589594,55567.726201493104,59.999999999999986,0.0,60.0,Attack
429.753414760674,45916.9243062194,429.753414760674,45916.9243062194,553.944632417693,5.229581253973349,554.0,Attack
419.140738445136,48396.3913597786,419.140738445136,48396.3913597786,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
70.8971742829885,34.085314358848336,70.8971742829885,34.085314358848336,73.9955375188594,0.24990962813755146,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
69.5205125246927,42.72646419086959,69.5205125246927,42.72646419087141,73.9987119171452,0.1342814238223724,74.0,Attack
74.1871954150399,84.81290347660615,74.1871954150399,84.81290347660797,73.9982577162708,0.15616957687450395,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0927127634765,1.4554892387677683,60.0927127634765,1.4554892387677683,59.999999999999986,0.0,60.0,Attack
60.42119227927509,7.255975196094369,60.42119227927509,7.255975196090731,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
70.6770571002555,36.28187588168112,70.6770571002555,36.2818758816793,73.9982117250432,0.15821710234436637,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
332.506664862399,60351.3200783293,332.506664862399,60351.3200783293,553.971753826888,3.73534625867236,553.999999999999,Attack
69.3838322074834,43.41180905989859,69.3838322074834,43.41180905989859,73.9994734568862,0.08585642869477184,74.0,Attack
333.691428648693,60292.884077943,333.691428648693,60292.884077943,59.999999999999986,0.0,60.0,Attack
74.8193236160949,630.2623622027531,74.8193236160949,630.2623622027531,73.9972948111124,0.1945901495582696,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
434.63176468006804,49102.0711255559,434.63176468006804,49102.0711255559,565.884023551673,7.65967573187584,566.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
70.5288732520741,36.981737801939744,70.5288732520741,36.98173780194156,73.9985816920679,0.14090528517524703,74.0,Attack
426.78610094676606,46571.279516826005,426.78610094676606,46571.279516826,553.890026574356,7.36985604432985,554.0,Attack
305.496293969645,60986.631091753006,305.496293969645,60986.631091753006,553.438201764956,16.6497060290604,554.0,Attack
424.22315341809804,47257.5530225391,424.22315341809804,47257.5530225391,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
424.9502326829311,47089.7189866088,424.9502326829311,47089.7189866088,553.865281255895,8.15677083452671,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
443.13408241121806,47063.9926567902,443.13408241121806,47063.9926567902,565.8905684175,7.4404573431706105,566.0,Attack
302.637612714973,60964.88421345741,302.637612714973,60964.88421345741,553.719543495122,11.7671941242567,553.999999999998,Attack
75.6893923061396,1067.0328034944414,75.6893923061396,1067.0328034944396,74.0,0.0,74.0,Attack
305.677971996488,60981.225014052805,305.677971996488,60981.225014052805,59.999999999999986,0.0,60.0,Attack
70.7995755873403,36.442494087625164,70.7995755873403,36.44249408762698,73.9976064616171,0.18304045543983705,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
433.799851816917,44929.1710752541,433.799851816917,44929.1710752541,553.964171153543,4.206918877791152,554.0,Attack
74.5416354798915,390.75173760868165,74.5416354798915,390.75173760868347,73.9992094569144,0.10519970660514844,74.0,Attack
389.151430041859,58206.938634221806,389.151430041859,58206.938634221806,59.999999999999986,0.0,60.0,Attack
75.2957700898682,976.4007312381746,75.2957700898682,976.4007312381746,73.9993257541049,0.09715445403410783,74.0,Attack
60.09379548160021,1.512856385541454,60.09379548160021,1.512856385539635,59.999999999999986,0.0,60.0,Attack
74.0666499948285,10.808510164973995,74.0666499948285,10.808510164972176,73.9979277647504,0.17031441283888782,74.0,Attack
435.107028931901,49087.249002918004,435.107028931901,49087.249002918004,565.890623040855,7.438600541017731,566.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.229676370833204,6.525238174996048,60.229676370833204,6.525238174996048,59.999999999999986,0.0,60.0,Attack
384.867944812903,54942.26605875291,384.867944812903,54942.26605875291,59.999999999999986,0.0,60.0,Attack
344.992458841224,59540.03919422721,344.992458841224,59540.03919422721,553.833901791783,9.05676135514181,554.0,Attack
333.472918526834,60279.51235143791,333.472918526834,60279.51235143791,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
378.634490800994,55874.0171497775,378.634490800994,55874.0171497775,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.6553503366806,501.13222118758677,74.6553503366806,501.1322211875886,73.9974752058597,0.18799133850557226,74.0,Attack
342.885636457592,59698.7938076967,342.885636457592,59698.7938076967,553.805393779345,9.80293840760079,554.0,Attack
425.48559953577103,46866.4849187098,425.48559953577103,46866.4849187098,553.962956634571,4.277622039272538,554.0,Attack
292.594207091258,63562.4572537278,292.594207091258,63562.4572537278,59.999999999999986,0.0,60.0,Attack
74.6588508142939,503.80665437832977,74.6588508142939,503.80665437832795,73.9974616797118,0.18849414034083622,74.0,Attack
74.9608707957291,720.1348851490111,74.9608707957291,720.1348851490093,73.997848639077,0.17353508168118026,74.0,Attack
388.970149445376,54289.2340740963,388.970149445376,54289.2340740963,553.898265516344,7.088475507431191,554.0,Attack
391.717723637066,57808.2147764307,391.717723637066,57808.2147764307,565.982940882715,2.9379622757086317,566.0,Attack
74.9497345630991,281.67003574924274,74.9497345630991,281.67003574924274,74.0,9.5367431640625e-07,74.0,Attack
343.744197101004,59653.840339435,343.744197101004,59653.840339435,553.835126646705,9.02331720082718,554.000000000002,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
79.2199329058097,3821.041297254731,79.2199329058097,3821.041297254731,74.0,0.0,74.0,Attack
70.7718287506019,34.77290443648599,70.7718287506019,34.77290443648417,73.9989603498887,0.12064004594981625,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
380.295661385117,55634.595665633606,380.295661385117,55634.595665633606,553.987935599141,2.4412432229685397,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
404.619802255162,51472.5500649528,404.619802255162,51472.5500649528,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
69.3417143493943,43.626072839402696,69.3417143493943,43.626072839404515,73.9993693078641,0.09396431299859387,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
416.56753723607903,49000.4059635539,416.56753723607903,49000.4059635539,553.912412568245,6.577272970557679,554.0000000000009,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
388.13475624476,58360.2416302402,388.13475624476007,58360.2416302402,565.987376620679,2.527305004657162,566.0,Attack
428.439950803379,46254.1907116059,428.439950803379,46254.1907116059,553.81273242159,9.61639821279538,554.0,Attack
68.2115565317909,47.66694879943316,68.2115565317909,47.66694879942952,73.9696239729119,0.6514151335530656,74.0,Attack
380.587458877922,55589.767435721806,380.587458877922,55589.767435721806,553.981556394091,3.0184103684394703,554.0,Attack
393.839170473931,57471.101868304,393.839170473931,57471.101868304,565.98722288942,2.5426471835195805,566.0,Attack
66.43612312954441,48.91647037060284,66.4361231295444,48.91647037060284,59.999999999999986,0.0,60.0,Attack
335.50170273471,60193.95734650531,335.50170273471,60193.95734650531,553.945996509084,5.16476602917025,554.0,Attack
392.498547563589,57684.70925694521,392.498547563589,57684.70925694521,59.999999999999986,0.0,60.0,Attack
60.086071216357595,1.6164827107477322,60.086071216357595,1.6164827107477322,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0938920574268,1.5144050192648137,60.0938920574268,1.5144050192684517,59.999999999999986,0.0,60.0,Attack
70.8185522506818,34.41806521430408,70.8185522506818,34.41806521430226,73.9984767834286,0.1460229837736584,74.0,Attack
70.5137986752524,36.813369100211276,70.5137986752524,36.813369100211276,73.9966627683345,0.2161252096112598,74.0,Attack
74.0555786200739,12.78045543036751,74.0555786200739,12.780455430365691,73.9979293406777,0.1702496487221623,74.0,Attack
424.02507076924906,47290.1662871647,424.02507076924906,47290.1662871647,553.867990471595,8.07435944931205,554.0,Attack
76.9402039857941,1715.3879501001684,76.9402039857941,1715.3879501001684,74.0,0.0,74.0,Attack
392.899590173414,57622.0995371599,392.899590173414,57622.0995371599,59.999999999999986,0.0,60.0,Attack
303.358885679836,60964.76228778731,303.358885679836,60964.76228778731,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
70.6994060462177,35.314244795989,70.6994060462177,35.31424479598718,73.9978555369009,0.1732567016967046,74.0,Attack
301.289406522211,60943.5378941223,301.289406522211,60943.5378941223,553.782662180278,10.3594231120687,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
336.47769505912,63433.3828682731,336.47769505912,63433.3828682731,565.771394219765,10.7527793707077,566.0,Attack
66.8711850895043,49.2363095802466,66.8711850895043,49.23630958024842,59.999999999999986,0.0,60.0,Attack
74.6632977266136,466.07014814011563,74.6632977266136,466.0701481401138,73.9989288446069,0.12245418746760706,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.01432847909871,0.5462112973709736,60.01432847909871,0.5462112973709736,59.999999999999986,0.0,60.0,Attack
431.47458706772807,49966.697030932206,431.47458706772807,49966.697030932206,565.914734389271,6.567886174753589,566.0,Attack
427.378781123876,46517.4841251911,427.378781123876,46517.4841251911,553.870019251551,8.01209053477581,554.0,Attack
74.1034956681836,17.906531595082924,74.1034956681836,17.906531595082924,73.9968505196399,0.2099590573873833,74.0,Attack
74.0991908288847,21.585726134666402,74.0991908288847,21.585726134662764,73.9987801997227,0.13067408297460759,74.0,Attack
70.8426832632555,34.23365564508822,70.8426832632555,34.23365564508822,73.9981717077316,0.15997733936632486,74.0,Attack
75.1945416041097,455.2521468736595,75.1945416041097,455.2521468736577,74.0,1.3486991505828883e-06,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
426.644138031082,46594.20868182661,426.644138031082,46594.2086818266,553.96690164987,4.04345019311376,554.0,Attack
60.0821527876618,1.3459644958693389,60.0821527876618,1.3459644958693389,59.999999999999986,0.0,60.0,Attack
70.6415523024361,37.180128826777946,70.6415523024361,37.18012882677613,73.9958136587103,0.24205630046322213,74.0,Attack
74.9250939776236,713.2556084692951,74.9250939776236,713.2556084692951,73.9984858225579,0.14558911838748756,74.0,Attack
70.7917561337027,34.63874690466582,70.79175613370272,34.63874690466764,73.9994746016767,0.08576304854582872,74.0,Attack
74.6646525645516,507.55822518144123,74.6646525645516,507.55822518144123,73.9987836338149,0.13049002618034677,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.0912340286091,21.1336561623757,74.0912340286091,21.1336561623757,73.9987181608716,0.13395560695886033,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
428.39676590449903,46236.9341974192,428.39676590449903,46236.9341974192,59.999999999999986,0.0,60.0,Attack
60.0165049089497,0.4159113836067263,60.0165049089497,0.4159113836049073,59.999999999999986,0.0,60.0,Attack
388.870809024198,58247.9522657357,388.870809024198,58247.9522657357,59.999999999999986,0.0,60.0,Attack
336.132969944775,60156.06301817851,336.132969944775,60156.06301817851,553.98345940209,2.8584579369781107,553.999999999999,Attack
441.01637485261904,47614.0922080774,441.01637485261904,47614.0922080774,59.999999999999986,0.0,60.0,Attack
69.3454070968436,43.65093377093581,69.3454070968436,43.65093377093763,73.9977113262928,0.17898657457335077,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
76.0536742083189,1323.3111776287387,76.0536742083189,1323.3111776287406,74.0,9.5367431640625e-07,74.0,Attack
70.9220953301091,33.61704179034314,70.9220953301091,33.61704179034314,73.9982306556177,0.15737754215211908,74.0,Attack
442.163915127143,47315.3082878275,442.163915127143,47315.3082878275,565.966518496455,4.115886269430822,566.0,Attack
