MI_dir_L0.1_mean,MI_dir_L0.1_variance,H_L0.1_mean,H_L0.1_variance,HH_L0.1_mean,HH_L0.1_std,HpHp_L0.1_mean,Attack_Binary
281.7594943,10697.79015,281.7594943,10697.79015,330.0,5.389999998328676e-06,330.0,Normal
71.98716173,81.96957391000069,71.98716173,81.96957391000069,74.0,0.0,74.0,Normal
72.622559,556.0111421000001,72.622559,556.0111421000001,74.30423917,26.04316453,66.00298408999998,Normal
100.3447925,55.45963088999997,100.3447925,55.45963088999815,102.0,1.3500000015653768e-06,102.0,Normal
189.4572922,20835.12034,189.4572922,20835.12034,134.4068214,68.99745024,134.4068214,Normal
381.351921833273,55478.59022697041,381.351921833273,55478.59022697041,553.973934152525,3.588293358014619,554.0,Attack
445.58683013013604,46417.4894325848,445.58683013013604,46417.4894325848,565.868560642076,8.15420375058042,566.0,Attack
60.078347354784995,1.786133228613835,60.078347354784995,1.786133228613835,59.999999999999986,0.0,60.0,Attack
83.91248924,139.73849110000265,83.91248924,139.73849110000083,88.78857012,5.905534193000001,88.78857012,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
154.2216013,48366.79467,154.2216013,48366.79467,74.0,9.54000000774613e-07,74.0,Normal
396.9408866,15982.81285,396.9408866,15982.81285,450.29846039999995,20.08139585,450.29846040000007,Normal
72.52991352,518.6514189999998,72.52991352,518.651418999998,73.21440528,24.43726151,85.84607158,Normal
72.038360521296,23.656881138327662,72.038360521296,23.656881138325843,73.9994933111631,0.08422224746126261,74.0,Attack
381.745629954326,55397.79909764431,381.745629954326,55397.79909764431,553.840867154982,8.86489154908232,554.0000000000009,Attack
400.414073428667,52275.149246821806,400.414073428667,52275.149246821806,59.999999999999986,0.0,60.0,Attack
68.2589900828518,47.58210293706543,68.25899008285181,47.58210293706543,73.9767978027832,0.5694667848825645,74.0,Attack
74.6865450920629,527.0598426414344,74.6865450920629,527.0598426414344,73.9987366880949,0.13298409909648967,74.0,Attack
78.67324948,208.1377369999973,78.67324948,208.13773700000093,81.27917123,13.62248173,81.27917123,Normal
426.6953393059721,46679.1438597278,426.6953393059721,46679.1438597278,553.935290741671,5.653510973500911,554.0,Attack
438.71455442262607,48194.8495526848,438.71455442262607,48194.8495526848,59.999999999999986,0.0,60.0,Attack
387.208908274765,54572.5066046186,387.208908274765,54572.5066046186,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
72.16356236,504.9115374000012,72.16356236,504.91153739999936,73.53613037,24.88004116,66.10096252999999,Normal
81.10436283,1116.0234519999995,81.10436283,1116.0234519999995,67.6426868,4.856394640000003,67.6426868,Normal
125.0281668,6489.908381000001,125.0281668,6489.908381000001,93.94841653,11.72795137,98.0,Normal
413.44557562013506,49677.50047285951,413.44557562013506,49677.50047285951,59.999999999999986,0.0,60.0,Attack
72.75478204,543.1949175000009,72.75478204,543.1949175000009,74.36527113,26.11323644,66.01161191,Normal
418.02433336976003,48657.9038104278,418.02433336976003,48657.9038104278,553.868210700896,8.06762327688933,554.0,Attack
305.7086499999999,28938.54197,305.70865,28938.54197,450.2950483999999,20.08146409,450.29504840000004,Normal
74.1886925516618,95.99015100229553,74.1886925516618,95.99015100229735,73.9975797304086,0.18405954648502387,74.0,Attack
429.91856943314906,45899.5174131896,429.91856943314906,45899.5174131896,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
443.023280442109,47098.6269191196,443.023280442109,47098.6269191196,565.937566917724,5.620252818412741,566.0,Attack
80.33434954,196.54471499999818,80.33434954,196.54471499999818,59.999999999999986,0.0,60.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
165.029069,50930.172900000005,165.029069,50930.172900000005,172.0196382,233.11334919999996,198.3843708,Normal
84.57982376,76.49021533999803,84.57982376,76.49021534000167,89.99999446,0.012888790000001649,89.99999446,Normal
67.06849035,115.57611690000158,67.06849035,115.57611689999976,64.74661926999998,6.259043507000001,60.0,Normal
72.22917665,206.47324839999965,72.22917665,206.47324839999965,76.25570442,14.94734781,76.25570442,Normal
60.10480369189341,1.9370524737478263,60.10480369189341,1.9370524737460073,59.999999999999986,0.0,60.0,Attack
66.9022670651002,49.19665543822339,66.9022670651002,49.19665543822339,59.999999999999986,0.0,60.0,Attack
330.2957494,22926.15168,330.2957494,22926.15168,450.2949085,20.08146675,450.2949085,Normal
60.102832858746694,1.8120917669493792,60.102832858746694,1.8120917669493792,59.999999999999986,0.0,60.0,Attack
75.18405582,649.4611017999996,75.18405582,649.4611017999996,76.76322984,29.20348557,66.0,Normal
302.7733404,28475.14888,302.7733404,28475.14888,437.19528749999995,16.40256669,437.19528750000006,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
64.06301734,99.05223966000085,64.06301734,99.05223965999903,64.56275945,10.77330078,64.56275944999999,Normal
428.44933667695705,46254.6253217114,428.44933667695705,46254.6253217114,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
438.92670461508806,48150.2070442119,438.92670461508806,48150.2070442119,565.702917761774,12.2570532626564,566.0,Attack
60.0052213404626,0.07730462923791492,60.0052213404626,0.07730462923609593,59.999999999999986,0.0,60.0,Attack
382.422896408415,55317.81362776991,382.422896408415,55317.81362776991,553.9001482792111,7.0225906690561,554.0,Attack
344.8193919,29720.67708,344.8193919,29720.67708,456.3342497,19.34452528,456.3342497,Normal
71.39320064,449.1429432999994,71.39320064,449.1429432999994,72.40958588,23.14630114,66.00059845,Normal
74.24001624,516.1757269000027,74.24001624,516.1757269000009,75.79218529,24.12595796,66.00000015000002,Normal
379.358162690536,55770.43366671521,379.358162690536,55770.43366671521,553.878011070301,7.761935968120341,554.0,Attack
69.4584815655396,43.36661576822189,69.4584815655396,43.36661576822371,73.9970348375259,0.20372403498587488,74.0,Attack
71.55758397,402.45996000000196,71.55758397,402.45996000000014,71.69323325,21.90837031,66.0,Normal
74.3676510603173,256.7696488472684,74.3676510603173,256.7696488472666,73.9992369162935,0.10335661365580151,74.0,Attack
60.016124200499206,0.46903987817131565,60.016124200499206,0.46903987816949666,59.999999999999986,0.0,60.0,Attack
216.3188182,23635.17816,216.3188182,23635.17816,133.8078658,68.9897008,133.8078658,Normal
88.79861637,34.59818635999909,88.79861637,34.59818636000091,89.99999858,0.006519225000001683,89.99999858,Normal
212.4538661,17920.36256,212.4538661,17920.36256,59.999999999999986,6.739999989235912e-07,60.0,Normal
90.0,3.637978807091713e-12,90.0,3.637978807091713e-12,90.0,1.6500000015184924e-06,90.0,Normal
82.98785201,1537.1517830000012,82.98785201,1537.1517829999975,86.95987506,42.9331023,88.08749499,Normal
68.79452621,138.83528520000073,68.79452621,138.8352851999989,68.03801733000002,12.46332348,75.21222004,Normal
123.8822372,11237.34352,123.8822372,11237.34352,157.1942179,107.7568995,157.1942179,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
174.6000014,17808.84006,174.6000014,17808.84006,59.999999999999986,0.0,60.0,Normal
71.83264237999998,445.7093053999997,71.83264238,445.70930540000154,72.72132072,23.53622757,66.09553151000001,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
383.641607612208,55132.52375638491,383.641607612208,55132.52375638491,553.9443735512731,5.24179085517372,554.0,Attack
74.51302085000002,735.9232837000018,74.51302085,735.9232837,60.000001690000005,0.006127365000001106,60.0,Normal
336.310349615291,60124.0555946572,336.310349615291,60124.0555946572,553.886019264768,7.50289887940332,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
79.58705722,176.16808259999743,79.58705722,176.16808259999925,89.99999324,0.014236676999999531,89.99999324,Normal
74.1855076910667,85.41351775027579,74.1855076910667,85.41351775027579,73.9982440259321,0.1567818662943914,74.0,Attack
443.22533528095903,47040.0762334332,443.22533528095903,47040.0762334332,565.966897406997,4.0925317687656,566.0,Attack
73.46405306,625.1974947999988,73.46405306,625.1974947999988,59.999999999999986,0.0,60.0,Normal
81.35609385,110.01473819999956,81.35609385,110.01473819999956,89.99999999,0.0005710770000000309,89.99999999,Normal
75.08491387,46.631654160000835,75.08491387,46.631654160000835,74.0,9.54000000774613e-07,74.0,Normal
68.98484402,224.2812550000017,68.98484402,224.28125499999805,59.999999999999986,6.739999989235912e-07,60.0,Normal
146.6913207,43417.19742,146.6913207,43417.19742,74.0,1.3500000015653768e-06,74.0,Normal
218.214867,17645.4344,218.214867,17645.4344,60.42239423000001,3.9840386449999983,60.0,Normal
391.82890110933,57790.980336512206,391.82890110933,57790.980336512206,565.962868861143,4.334394714126699,566.0,Attack
386.276589234012,54721.538648812304,386.276589234012,54721.538648812304,553.956676862313,4.625986718776812,554.0,Attack
74.1806810957121,59.29187875975731,74.1806810957121,59.29187875975731,73.9896989829666,0.37961576302138766,74.0,Attack
170.4897558,55182.103090000004,170.4897558,55182.103090000004,179.0,1.9100000017147067e-06,179.0,Normal
282.3689703,10591.66303,282.3689703,10591.66303,330.0,3.809999999049296e-06,330.0,Normal
246.2275335,23824.39448,246.2275335,23824.39448,154.6775397,66.13466891,154.6775397,Normal
87.62144109,65.69922487000076,87.62144109,65.69922487000076,89.89697505,1.7550311799999996,89.89690044,Normal
72.57258345,584.0785830000004,72.57258345,584.0785830000004,75.10452487,27.1387902,66.00000001,Normal
224.7435135,14082.46443,224.7435135,14082.46443,330.0,3.809999999049296e-06,330.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
68.21602035,116.55400229999759,68.21602035,116.55400229999759,68.37600538,11.31230534,68.99705674,Normal
74.1258639817475,36.75783745114495,74.1258639817475,36.75783745114131,73.9977160574886,0.17880150664312566,74.0,Attack
381.011130058821,55528.376510945,381.011130058821,55528.376510945,59.999999999999986,0.0,60.0,Attack
74.8154593,216.5615727000004,74.8154593,216.56157270000222,59.999999999999986,1.1700000008829647e-06,60.0,Normal
127.8922106,7101.879659,127.8922106,7101.879659,93.4022405,12.39255698,98.0,Normal
69.68364553,299.3181106000011,69.68364553,299.3181106000011,70.12680304,18.76037411,85.73657905,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
310.450673125245,60971.86993097581,310.450673125245,60971.86993097581,552.136894948321,30.2804018318032,554.0,Attack
90.53550187,342.16652219999924,90.53550187,342.16652219999924,66.17722451,14.02057163,60.0,Normal
74.5460952217214,414.604046736913,74.5460952217214,414.604046736913,73.9979123248175,0.17094763541515334,74.0,Attack
99.21926728,82.13426215000072,99.21926728,82.13426215000254,102.0,0.0,102.0,Normal
74.03819164,185.08742490000077,74.03819164,185.08742490000077,65.24269121,6.344905970999999,60.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
63.84312258,98.73508448999928,63.84312258,98.7350844900011,64.10780363,10.31310129,64.10780362999999,Normal
73.46210267,256.7784955999996,73.46210267,256.7784955999996,76.4304069,14.93164211,75.00044248,Normal
300.0117135,7197.540029000001,300.0117135,7197.540029,330.0,0.0,330.0,Normal
74.1779834222979,57.144396968646106,74.1779834222979,57.144396968646106,73.9992182455938,0.10461333857026034,74.0,Attack
389.684377318237,58125.153508851,389.684377318237,58125.153508851,59.999999999999986,0.0,60.0,Attack
341.17069479957,59816.4662451029,341.17069479957,59816.4662451029,553.707222130712,12.0227512886137,554.0,Attack
316.763781802564,63971.1794140054,316.763781802564,63971.1794140054,564.976533216787,22.7338229967917,566.0,Attack
80.13902159,1107.9775740000005,80.13902159,1107.9775740000023,84.48481389,36.35856028,66.0,Normal
72.34322316,192.5789074000004,72.34322316,192.5789074000004,88.77885749,5.9281604429999994,88.77885749,Normal
259.4144179,14075.78277,259.4144179,14075.78277,330.0,0.0,330.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
152.8064648,11326.70373,152.8064648,11326.70373,89.8929939,15.56735957,60.0,Normal
341.128369653711,59822.089177568705,341.128369653711,59822.089177568705,59.999999999999986,0.0,60.0,Attack
74.6881298874893,528.2753976418735,74.6881298874893,528.2753976418717,73.9987337622829,0.1331379907516883,74.0,Attack
97.03342876,6482.587163,97.03342876,6482.587163,81.28339465,13.62053419,89.89684844,Normal
315.8901753,22816.70279,315.8901753,22816.70279,188.2537724,43.87522901,188.2537724,Normal
339.680431090114,59936.8566550143,339.680431090114,59936.8566550143,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
339.191691076991,63303.65806212691,339.191691076991,63303.65806212691,59.999999999999986,0.0,60.0,Attack
60.1116361600409,1.9252937530363852,60.1116361600409,1.9252937530382042,59.999999999999986,0.0,60.0,Attack
410.850358688761,50133.2344020524,410.850358688761,50133.2344020524,59.999999999999986,0.0,60.0,Attack
303.910838,2595.6944409999996,303.910838,2595.6944409999996,60.00076763999999,0.21242433000000105,60.0,Normal
73.70970853,559.7144116,73.70970853,559.7144116,74.31124387,25.68277552,66.29492303,Normal
73.36430167,178.00934199999938,73.36430167,178.00934199999938,75.11986192,13.13898337,74.0,Normal
80.38886578,195.96012559999872,80.38886578,195.96012559999872,59.999999999999986,6.739999989235912e-07,60.0,Normal
60.093663722363004,1.5213525706130895,60.093663722363004,1.5213525706112705,59.999999999999986,0.0,60.0,Attack
68.17114734,171.23750499999915,68.17114734,171.23750500000097,59.999999999999986,1.3500000015653768e-06,60.0,Normal
100.3447925,55.45963088999997,100.3447925,55.45963088999815,102.0,1.3500000015653768e-06,102.0,Normal
216.8170628,17738.97393,216.8170628,17738.97393,60.10321481999999,1.9777537500000015,60.0,Normal
381.905583858381,55395.057151841,381.905583858381,55395.057151841,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.7421010008956,282.13311055955637,74.7421010008956,282.13311055955637,74.0,1.3486991505828883e-06,74.0,Attack
70.9895016431975,33.08385434849333,70.9895016431975,33.08385434849333,73.99898418833,0.11924903138510246,74.0,Attack
432.681643105228,49584.111145345305,432.681643105228,49584.111145345305,565.8810908579401,7.755893662132131,566.0,Attack
153.1875891,44909.47256000001,153.1875891,44909.47256,166.8704279,227.2901015,176.3171953,Normal
104.7254106,5083.102490000001,104.7254106,5083.102490000001,83.66692121,1.9720696030000013,86.0,Normal
60.019517313902895,0.75717077342415,60.019517313902895,0.75717077342415,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
69.3200657505464,43.87605967723721,69.3200657505464,43.87605967723721,73.9995615274842,0.07834808823018946,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
91.75186017,320.44107070000064,91.75186017,320.4410706999988,64.53046185,12.3139135,60.0,Normal
72.846763,603.3245939999979,72.846763,603.3245939999997,67.59125308,4.78831525,67.59125308,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.47343916358709,326.7468467306153,74.4734391635871,326.7468467306153,73.9984250442057,0.1484819873185046,74.0,Attack
81.66117822,151.73427879999872,81.66117822,151.73427880000236,89.99999985,0.0021294350000005124,89.99999985,Normal
67.76486557,115.74466620000021,67.76486557,115.74466619999839,67.38529679,11.03287818,66.01483872,Normal
75.34491936,81.46155741999974,75.34491936,81.46155741999974,89.99999998000001,0.0006762100000017313,89.99999998,Normal
94.81565614,3425.5052190000006,94.81565614,3425.5052190000006,59.999999999999986,6.739999989235912e-07,60.0,Normal
74.098138876918,21.356905515711333,74.098138876918,21.356905515711333,73.9987931758071,0.12997723748455314,74.0,Attack
74.6376606610325,204.20904865454213,74.6376606610325,204.20904865454213,74.0,0.0,74.0,Attack
94.14389061,252.33857030000036,94.14389061,252.33857030000036,102.0,0.0,102.0,Normal
384.649778541087,54975.6489898671,384.649778541087,54975.6489898671,553.954728792412,4.728839928204419,554.0,Attack
352.451054523527,58923.7602563,352.451054523527,58923.7602563,59.999999999999986,0.0,60.0,Attack
70.7674378816105,35.09224999846083,70.7674378816105,35.09224999845901,73.9952765458863,0.25711096158341107,74.0,Attack
77.3057605410063,2361.6325577932294,77.3057605410063,2361.6325577932294,74.0,9.5367431640625e-07,74.0,Attack
447.90416779531506,45804.766558840594,447.90416779531506,45804.766558840594,565.978738905399,3.279887472375961,566.0,Attack
75.53807716,692.5419158999994,75.53807716,692.5419158999975,76.53350806,28.93200534,66.0,Normal
161.0925636,48674.02311000001,161.0925636,48674.02311000001,59.999999999999986,9.54000000774613e-07,60.0,Normal
73.71619207,595.1972638000007,73.71619207,595.1972638000025,69.49802527,6.613034364000001,69.49802527,Normal
68.36982104,195.7802238999975,68.36982104,195.78022389999933,68.53783501,14.89847258,66.00000194,Normal
70.5963608570796,36.509354979454656,70.5963608570796,36.509354979454656,59.999999999999986,0.0,60.0,Attack
69.96224888,361.7874236000007,69.96224888,361.7874236000007,71.51742818,21.58996346,66.0,Normal
