MI_dir_L0.1_mean,MI_dir_L0.1_variance,H_L0.1_mean,H_L0.1_variance,HH_L0.1_mean,HH_L0.1_std,HpHp_L0.1_mean,Attack_Binary
72.95839881,563.3667363000022,72.95839881,563.3667363000004,74.75823725,26.67353647,66.00153602999998,Normal
339.0412538,19727.45845,339.0412538,19727.45845,188.2798533,43.84355403,188.2798533,Normal
73.24270712,591.3993527999992,73.24270712,591.3993527999992,74.26933568,25.99720905,66.00000893,Normal
79.95333652,226.40046169999732,79.95333652,226.40046170000096,89.99999999,0.0006387699999983454,89.99999999,Normal
72.54028576,351.37214949999907,72.54028576,351.3721495000009,74.59915933,7.384975574,74.59915933,Normal
66.73388168,151.7125373000017,66.73388168,151.71253729999808,64.56051261,10.77112357,64.56051261,Normal
110.0,0.0,110.0,0.0,110.0,0.0,110.0,Normal
70.34032061,379.4430486000001,70.34032061,379.4430486000001,71.29857871,21.13011779,66.0,Normal
100.9434024,38.6473061100005,100.9434024,38.6473061100005,102.0,1.9100000017147067e-06,102.0,Normal
82.04383721,146.41402460000063,82.04383721,146.4140245999988,89.9969652,0.30171963900000165,89.9969652,Normal
70.06113654999999,294.41958349999913,70.06113655,294.41958349999913,70.19359591,18.96938018,83.48561376,Normal
110.6959246,4290.062703,110.6959246,4290.062703,91.94616644,13.90671688,98.0,Normal
75.72298948,224.47728619999907,75.72298948,224.4772862000009,76.42953773,14.93172535,75.00132509,Normal
73.09109053,503.95197010000084,73.09109053,503.95197010000084,74.81157798,24.96459301,69.76298489,Normal
152.1751943,43287.72993,152.1751943,43287.72993,163.330639,220.1133498,69.99861219,Normal
96.18346499,3667.506014999999,96.18346499,3667.506014999999,124.2437879,96.82054571,89.99961823,Normal
123.8411747,22365.8,123.8411747,22365.8,126.5797551,159.7224478,259.0269118,Normal
70.81738587,412.9871633999992,70.81738587,412.98716339999737,71.52756762,21.60849561,85.8228475,Normal
71.17314081,84.49287682999784,71.17314081,84.49287682999784,65.54291532,6.644283704999999,60.0,Normal
73.46384365,34.21262584000033,73.46384365,34.21262584000215,74.0,9.54000000774613e-07,74.0,Normal
79.75808498,199.257097300002,79.75808498,199.25709730000017,60.52529552999998,2.559866929,60.0,Normal
75.04428674000002,206.87696139999935,75.04428674,206.87696139999753,62.62090689,5.215524126,60.0,Normal
87.86391293,59.519744119999814,87.86391292999998,59.519744119999814,89.9996165,0.10726066100000153,89.9996165,Normal
69.06145652,149.28916690000005,69.06145652,149.28916690000005,73.05948179,7.944521728,73.05948179,Normal
74.22389839,39.95277544000055,74.22389838999999,39.95277544000055,74.0,2.8599999986056446e-06,74.0,Normal
72.14256062,242.72215659999893,72.14256062,242.72215660000074,71.93576941,7.729097752000001,71.93576941,Normal
80.67472314,4389.012934999999,80.67472314,4389.012934999999,82.47748456,72.00960459,67.31303255,Normal
260.4829249,33317.05012,260.4829249,33317.05012,59.999999999999986,6.739999989235912e-07,60.0,Normal
93.45119465,265.33587550000084,93.45119465,265.33587550000084,102.0,0.0,102.0,Normal
191.9095398,21500.41634,191.9095398,21500.41634,59.999999999999986,6.739999989235912e-07,60.0,Normal
141.887205,42850.59820000001,141.887205,42850.59820000001,88.78256549,5.919534485,88.78256549,Normal
69.94077972,199.40429009999934,69.94077972,199.40429009999752,76.43925519,14.93079182,75.0054393,Normal
89.16355326,33.568448680000074,89.16355326,33.568448680000074,90.07771513,5.095849343000003,89.99369649,Normal
75.49832619,664.1849445999997,75.49832619,664.1849445999978,70.52942198,7.589599757,76.0,Normal
94.56683332,238.95899400000053,94.56683332,238.95899400000053,102.0,1.9100000017147067e-06,102.0,Normal
75.72224348,224.47836439999992,75.72224348,224.47836440000174,76.42903185,14.93177377,75.00213085,Normal
238.95571110000003,27256.66337,238.9557111,27256.66337,134.2170315,68.99555754,134.2170315,Normal
72.87280471,563.0983501999999,72.87280471,563.0983502000017,67.62592508999998,4.834317384,67.62592509,Normal
74.10053265,654.5088764000011,74.10053265,654.5088763999993,74.86146383,26.7615369,66.06688623,Normal
67.36183575,127.51060970000071,67.36183575,127.51060970000071,67.88759812,12.57981976,66.39158479,Normal
71.30334336,308.04086729999835,71.30334336,308.0408673000002,72.54406421,18.77924041,67.73293428,Normal
187.7414193,15749.6402,187.7414193,15749.6402,78.46410563,18.99244105,60.0,Normal
80.14113618,2336.3031809999993,80.14113618,2336.3031809999993,82.46394069,52.11244047,71.07459157,Normal
69.70938016,308.6989907999996,69.70938016,308.6989907999996,70.12278616,18.67110637,66.08793443,Normal
217.882905,17695.02612,217.882905,17695.02612,60.06586193999999,1.5806377990000016,60.0,Normal
159.4035133,45626.11159,159.4035133,45626.11159,168.5880469,224.7567756,198.3772025,Normal
77.15638796,818.2728344000006,77.15638796,818.2728344000006,79.84120987,32.08986428,107.04100200000002,Normal
158.2321541,11859.74143,158.2321541,11859.74143,330.0,0.0,330.0,Normal
90.0,0.0,90.0,0.0,90.0,1.3500000015653768e-06,90.0,Normal
70.42624445,289.26807380000173,70.42624445,289.26807380000173,70.2448118,18.95156891,66.08281772,Normal
72.65420848,552.579822300002,72.65420848,552.5798222999983,75.40774747,27.53527846,66.0,Normal
150.9557285,39179.48681,150.9557285,39179.48681,160.2672603,209.200892,276.0450929,Normal
73.65718415,216.5105696999999,73.65718415,216.5105696999999,90.0,0.0002728179999991198,90.0,Normal
67.43569511,145.10905029999958,67.43569511,145.10905029999958,59.999999999999986,0.0,60.0,Normal
72.5356165,518.0356322999996,72.5356165,518.0356322999996,73.30295435,24.25761302,66.01587541,Normal
310.5519765,30896.49031,310.5519765,30896.49031,450.2950436,20.0814619,450.2950436,Normal
80.38270607,196.02647539999998,80.38270607,196.02647539999998,59.999999999999986,0.0,60.0,Normal
68.26403868,146.0218995999985,68.26403868,146.0218995999985,69.50633159,6.618681455000001,69.50633159,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Normal
330.0130878,26632.85368,330.0130878,26632.85368,450.2937237,20.08147686,450.2937237,Normal
87.52539447,2482.7682509999995,87.52539447,2482.7682509999995,75.56993411,4.205409819999998,77.0,Normal
299.0097035,7406.472175,299.0097035,7406.472175,330.0,0.0,330.0,Normal
74.52837258,641.2875225999996,74.52837258,641.2875225999996,75.93750173,28.20675832,66.0,Normal
90.0,0.0,90.0,0.0,90.0,1.3500000015653768e-06,90.0,Normal
68.61171834,191.66956390000087,68.61171834,191.66956389999905,68.93290528,14.79898837,66.76872151,Normal
68.09271349,168.63993380000102,68.09271349,168.63993379999738,68.2500049,14.05126034,66.0,Normal
67.74338135,1331.396764000001,67.74338135,1331.3967639999992,63.764409769999986,9.937882676,60.0,Normal
327.8258694,29048.19541,327.8258694,29048.19541,450.2947124,20.08150075,450.2947124,Normal
80.38898511,195.95883950000098,80.38898511,195.95883949999916,59.999999999999986,6.739999989235912e-07,60.0,Normal
303.6396671,1014.7633200000018,303.6396671,1014.76332,299.6301042,7.063351406999999,299.6301042,Normal
93.74711572,261.5858705999999,93.74711572000001,261.5858705999981,102.0,1.9100000017147067e-06,102.0,Normal
287.0454425,28711.85875,287.0454425,28711.85875,134.2356493,68.99576631,134.2356493,Normal
74.51139592999999,677.2229388999986,74.51139593,677.2229389000004,76.61339092,29.02690331,66.0,Normal
152.8420168,41396.80271,152.8420168,41396.80271,173.1818221,224.6651044,286.683909,Normal
76.44625597,179.6647627000002,76.44625597,179.66476270000203,89.99397079,0.425252823000001,89.99701025,Normal
72.9712503,530.3298493999991,72.9712503,530.3298493999991,73.57571187,24.4890007,66.49105079,Normal
173.2733867,12818.37524,173.2733867,12818.37524,330.0,3.809999999049296e-06,330.0,Normal
69.43114979,326.92861319999975,69.43114979,326.92861319999975,70.80972056,20.24748474,66.00104186999998,Normal
130.3861406,7631.154122,130.3861406,7631.154122000001,92.86789926,12.98773922,98.0,Normal
94.15854282,221.27012789999935,94.15854282,221.27012789999753,85.0995385,17.99432216,98.0,Normal
305.2474527,30741.38317,305.2474527,30741.38317,456.33364129999995,19.34473542,456.33364130000007,Normal
74.33446643,527.9640298000013,74.33446643,527.9640297999995,68.56741514,6.8065520379999995,74.0,Normal
107.7055659,26911.06918,107.7055659,26911.06918,74.0,1.1199999999433885e-05,74.0,Normal
89.82102853,336.7611106000004,89.82102853,336.7611106000004,74.77146655,18.52348522,60.0,Normal
94.86270631,236.07840190000024,94.86270631,236.07840190000024,102.0,1.9100000017147067e-06,102.0,Normal
80.66772693,973.1480855999998,80.66772693,973.1480855999998,83.70763637,35.63445586,66.0,Normal
361.6802679,5424.189446,361.6802679,5424.189446,373.1933061,45.00429487,373.1933061,Normal
196.071124,14381.88137,196.071124,14381.88137,330.0,5.389999998328676e-06,330.0,Normal
300.9541336,690.0811083000008,300.9541336,690.0811083000026,298.6568798,11.63003693,298.6568798,Normal
93.1997345,274.30538200000046,93.1997345,274.30538200000046,102.0,0.0,102.0,Normal
93.19361659,270.9531645999996,93.19361659,270.9531645999996,102.0,0.0,102.0,Normal
70.3240896,124.32567299999755,70.3240896,124.32567300000119,76.26259962,14.94676695,76.26259962,Normal
74.38991372,608.5935530000006,74.38991372,608.5935530000006,71.06214497,7.441035401000001,71.06214497,Normal
225.6749089,35530.01043,225.6749089,35530.01043,62.000000000000014,0.0,62.0,Normal
99.84079216,77.21100660999946,99.84079216,77.21100660999946,102.0,0.0,102.0,Normal
68.58662525,123.57148860000052,68.58662525,123.5714885999987,69.5293128,6.634226104,69.5293128,Normal
313.4130371,31658.76515,313.4130371,31658.76515,456.3344952,19.34444083,456.3344952,Normal
160.832533,49465.96177000001,160.832533,49465.96177000001,172.2268384,232.66732770000002,198.388899,Normal
77.23854561,785.0844056999995,77.23854561,785.0844056999977,79.3950013,30.19708735,92.06770423,Normal
84.64879521,128.5878023000023,84.64879521,128.58780229999866,89.99999319,0.014291229000001238,89.99999319,Normal
67.7634402,153.2578226000005,67.7634402,153.2578226000005,59.999999999999986,6.739999989235912e-07,60.0,Normal
80.68721928,192.6555368999998,80.68721928,192.6555368999998,81.28972517,13.61761203,80.72165783,Normal
141.8008999,9893.813285,141.8008999,9893.813285,90.21218088,15.33906777,98.0,Normal
167.6790572,55440.04366000001,167.6790572,55440.04366000001,168.6824726,239.3514261,69.99957538,Normal
72.64593235,475.1629976999993,72.64593235,475.1629976999975,73.19506036,24.40873873,66.00000058,Normal
88.79831472,34.60651078000046,88.79831472,34.606510779998644,89.99999991,0.0016043649999986087,89.99999991,Normal
70.17871965,347.76351109999996,70.17871965,347.76351109999814,68.46617241,5.777261649,68.46617241,Normal
65.91579982,120.80626690000099,65.91579982,120.80626689999917,64.73882274,6.256856611,60.0,Normal
73.98926974,638.9537954000007,73.98926974,638.9537954000007,75.66087498,27.85848301,96.15549107,Normal
72.65254816,573.7084353999999,72.65254816,573.7084354000017,67.63937057000001,4.852050417000001,67.63937057,Normal
240.4357658,32727.68979,240.4357658,32727.68979,59.999999999999986,0.0,60.0,Normal
71.10353797,154.251877900002,71.10353797,154.25187789999836,60.00000244,0.04000471999999888,60.0,Normal
92.82753996,222.39133000000038,92.82753996,222.39133000000038,88.02060558,16.50361991,98.0,Normal
75.66950596,72.65786289000062,75.66950596,72.65786289000062,72.6229111,5.138573894000002,73.0,Normal
74.77594015,707.0756197999981,74.77594015,707.0756197999981,76.3583851,28.68182842,97.29999673,Normal
105.0845803,25409.96704,105.0845803,25409.96704,59.999999999999986,0.0,60.0,Normal
70.47144517,304.5272471999997,70.47144517,304.5272471999997,70.66817473,18.04329535,68.89132322,Normal
70.10979369,355.563578700001,70.10979369,355.5635786999992,71.22725849,20.63746959,66.70939152,Normal
72.2773943,55.35024431000056,72.2773943,55.35024430999874,69.5435675,6.344043742,74.0,Normal
216.6385051,17735.98599,216.6385051,17735.98599,60.21325684,2.8387112230000007,60.0,Normal
126.8464708,36140.42417,126.8464708,36140.42417,59.999999999999986,1.3500000015653768e-06,60.0,Normal
80.62543061,266.54884069999935,80.62543060999998,266.5488406999975,89.99701615999999,0.29917582499999895,89.99701616,Normal
69.09158697,267.71909360000063,69.09158697,267.7190935999988,59.999999999999986,9.54000000774613e-07,60.0,Normal
202.7637296,28655.97237,202.7637296,28655.97237,60.01567673000001,0.5892758220000012,60.0,Normal
157.5933513,47958.85712999999,157.5933513,47958.85713,59.999999999999986,1.1700000008829647e-06,60.0,Normal
70.62005697,268.9055487000005,70.62005697,268.9055487000005,70.75484903,18.43482291,68.16828996,Normal
79.18323652,930.6004520000024,79.18323652,930.6004519999988,81.05955285,33.59214659,66.00180586,Normal
173.1276858,54584.85400000001,173.1276858,54584.85400000001,173.8095294,235.37283040000003,231.7584384,Normal
73.30670447,222.1327502000022,73.30670447,222.13275020000037,76.42807339,14.93186547,75.00079436,Normal
164.6141827,49273.737550000005,164.6141827,49273.737550000005,166.1585478,225.5635508,210.7556324,Normal
68.99453302,287.92573990000164,68.99453302000002,287.925739899998,59.999999999999986,0.0,60.0,Normal
150.3418906,21227.51833,150.3418906,21227.51833,64.66317653,5.8491796879999995,60.0,Normal
277.9787457,22058.47357,277.9787457,22058.47357,188.2356729,43.89718819,188.2356729,Normal
92.11291593,814.1057194999994,92.11291593,814.1057195000012,89.99999859000002,0.006508650000000671,89.99999859,Normal
245.98809,72250.18176,245.98809,72250.18175999999,367.2261914,286.5303269,367.2261914,Normal
282.812561,10513.71518,282.812561,10513.71518,330.0,6.609999999795946e-06,330.0,Normal
74.47536286,672.4742941999993,74.47536286,672.4742942000012,75.49538655,27.64818742,66.0,Normal
67.86582955,142.4526652000004,67.86582955000002,142.45266520000223,69.38966489,6.537951529000001,69.38966489,Normal
67.78999502,164.73100990000057,67.78999502,164.7310099000024,68.13408293,13.62153974,66.0,Normal
82.24114832,164.70360919999985,82.24114832,164.70360919999985,89.99999974000002,0.0027870000000014272,89.99999974,Normal
112.2934839,4807.0571070000005,112.2934839,4807.0571070000005,91.11027638,14.64039637,98.0,Normal
95.16909659,3171.7977470000005,95.16909659,3171.7977470000005,119.2061041,90.29227342,89.99369194,Normal
84.6730681,393.5357972999991,84.6730681,393.5357972999991,73.81535207,18.27893394,60.0,Normal
74.73953066,143.83609050000086,74.73953066,143.83609050000086,63.20168221,5.869375523,60.0,Normal
185.9803271,19153.28078,185.9803271,19153.28078,134.2720531,68.99615999,134.2720531,Normal
68.99285087,218.79896720000033,68.99285087,218.79896720000033,69.10791367,16.42082216,66.0,Normal
136.5948701,39319.06869,136.5948701,39319.06869,59.999999999999986,1.1700000008829647e-06,60.0,Normal
88.6897779,37.589981130000524,88.6897779,37.589981129998705,89.94412768,1.2934635189999995,89.99369208,Normal
67.67693635,137.75417770000058,67.67693635,137.75417770000058,67.74525051,12.35103774,75.85931098,Normal
70.77381546,392.3735933000007,70.77381546,392.3735933000007,71.11294545,20.83321577,66.0,Normal
90.0,0.0,90.0,0.0,90.0,1.3500000015653768e-06,90.0,Normal
74.71997801,747.2617284000025,74.71997801,747.2617284000025,77.51079469,30.05782973,66.0,Normal
246.6263962,25410.07534,246.6263962,25410.07534,437.2116472,16.41483578,437.2116472,Normal
95.30284277,3226.8042970000006,95.30284277,3226.8042970000006,119.6519819,90.951605,89.89686478,Normal
87.84836366,59.91955120000057,87.84836366,59.91955119999875,89.99961618,0.10730542099999951,89.99961618,Normal
64.39811209,99.85960515999977,64.39811209,99.85960515999977,59.999999999999986,1.1700000008829647e-06,60.0,Normal
138.4666893,44877.31922,138.4666893,44877.319220000005,174.1520661,249.09251320000004,210.4021335,Normal
142.8566339,9391.859624,142.8566339,9391.859624,93.32904536,12.47711742,98.0,Normal
73.86830602,640.6237015999995,73.86830602,640.6237016000014,74.74041298,26.61485757,66.03392705,Normal
128.4239647,7231.001529,128.4239647,7231.001528999999,330.0,3.809999999049296e-06,330.0,Normal
80.38798601,195.96960679999938,80.38798601,195.96960679999938,59.999999999999986,9.54000000774613e-07,60.0,Normal
66.56343078,125.94461770000089,66.56343078,125.94461770000271,64.65145524999998,10.85852759,64.65145525,Normal
156.2090972,12186.48857,156.2090972,12186.48857,87.29165476,17.095276,60.0,Normal
73.78131436,645.1593869999997,73.78131436,645.1593869999997,75.97814546,28.25593987,66.0,Normal
186.2315892,19900.80593,186.2315892,19900.80593,134.0601974,68.99359949,134.0601974,Normal
271.2148567,11282.99491,271.2148567,11282.99491,330.0,3.809999999049296e-06,330.0,Normal
69.04381711,246.76920769999924,69.04381711,246.76920769999924,69.3102336,16.93999317,66.00000006,Normal
292.5594551,8707.152717,292.5594551,8707.152717,330.0,6.609999999795946e-06,330.0,Normal
69.11790794,250.92619229999946,69.11790794,250.92619229999764,69.77110229,18.03271585,66.0,Normal
74.06309459,220.98002970000016,74.06309459,220.98002969999834,59.999999999999986,0.0,60.0,Normal
99.10472845,106.95017449999796,99.10472845,106.9501745000016,102.0,0.0,102.0,Normal
67.43183431,104.46969230000104,67.43183431,104.46969229999922,67.27724126000001,10.64196309,66.00114199,Normal
300.0820821,7182.564238999999,300.0820821,7182.564239000001,330.0,3.809999999049296e-06,330.0,Normal
